28,26,23,38,48,96,63,38,55,97,23,98,11,99,33,33,39,93,84,13,36,76,85,70,76,37,18,72,30,98,48,10,55,3,1,57,4,17,46,71,27,1,6,14,20,88,73,36,84,25,62,23,54,6,8,57,84,2,85,50,89,54,89,23,8,50,64,25,26,16,6,2,99,94,54,43,28,59,62,98,59,86,28,29,5,80,58,25,76,49,91,7,76,7,31,56,86,8,11,68,57,99,31,95,13,84,52,36,10,77,10,81,85,82,11,37,82,31,62,97,36,97,42,60,47,57,9,12,72,22,79,63,17,14,16,65,54,56,7,14,36,40,48,79,87,53,6,8,52,9,27,1,83,46,74,95,83,11,15,20,55,92,87,41,50,60,58,50,79,17,4,40,15,63,42,90,12,41,18,59,21,49,52,49,79,92,20,64,12,59,99,17,42,16,69,94,24,20,16,10,94,93,62,96,85,34,87,37,41,86,57,76,44,96,32,51,20,23,64,48,30,61,79,65,57,9,46,38,8,46,96,57,7,41,71,52,16,45,87,91,53,60,80,84,46,87,37,66,18,44,20,46,71,2,67,3,81,21,12,23,71,69,36,49,1,33,83,2,95,7,14,69,85,47,17,96,13,71,18,10,51,27,59,79,5,55,74,3,7,65,74,42,70,87,67,22,32,4,41,88,34,74,12,42,93,47,71,92,17,21,42,81,60,60,59,99,60,5,59,51,71,8,71,11,98,53,78,2,26,92,89,51,52,51,35,67,97,18,20,53,78,99,56,47,55,95,20,56,1,86,7,39,65,7,46,27,30,4,87,89,43,77,81,7,23,59,23,42,75,94,91,95,88,21,64,35,75,65,60,73,87,92,85,85,3,62,35,14,3,30,49,91,31,59,57,34,69,93,45,41,54,5,23,54,89,5,16,28,45,96,59,68,28,56,51,65,72,99,77,75,48,49,27,68,43,51,7,79,8,-1,26,84,16,43,94,11,14,74,84,58,99,78,63,29,1,64,95,32,76,11,42,80,9,3,45,75,85,43,14,81,71,55,5,33,84,56,3,39,5,40,88,55,22,19,14,86,2,84,1,73,1,71,44,16,67,87,37,68,28,20,91,41,5,16,3,8,7,44,90,57
30,28,78,17,84,40,71,56,59,83,76,4,64,24,73,82,99,44,26,35,12,90,11,26,87,59,2,5,4,51,92,78,35,8,60,28,37,11,64,19,1,67,32,15,26,26,86,80,44,24,50,47,76,31,87,30,3,70,34,51,70,73,85,38,66,29,3,66,20,52,11,26,3,75,71,82,64,22,21,51,54,48,39,73,65,27,97,42,75,54,42,30,77,62,82,92,25,1,30,20,23,22,33,67,77,70,42,29,8,16,89,16,42,16,89,89,65,84,6,83,49,72,31,6,44,66,22,76,87,32,53,38,19,97,37,82,57,27,93,10,38,26,68,71,26,94,68,68,17,87,92,77,95,52,5,43,49,29,44,60,69,8,58,46,94,2,83,71,21,64,9,47,22,11,14,26,90,9,36,20,95,79,87,21,2,51,17,79,94,68,39,15,30,58,34,94,93,3,91,26,48,47,58,95,93,67,62,80,11,46,11,76,29,2,66,98,24,34,72,76,52,96,88,82,73,95,97,58,31,80,59,19,66,33,33,38,68,50,34,38,33,71,79,72,72,89,53,6,23,13,94,83,59,37,61,27,56,68,91,77,63,77,81,5,39,23,47,87,52,38,14,24,57,40,92,50,6,83,99,18,39,14,25,58,74,25,85,43,65,26,81,38,7,15,23,80,85,98,39,54,3,11,60,60,56,76,22,46,64,68,17,7,79,15,66,30,3,98,19,28,3,62,92,98,34,75,78,19,40,16,91,29,30,35,58,30,17,40,66,11,69,58,41,76,63,43,39,15,81,48,32,22,73,31,22,5,36,21,60,20,32,94,80,7,81,4,54,27,80,23,74,72,84,92,66,46,38,54,54,4,80,14,62,48,19,87,31,11,51,24,1,40,77,72,83,66,96,69,32,53,51,31,50,34,73,78,20,1,79,64,98,71,64,40,75,95,33,35,3,58,6,58,2,59,89,17,63,18,94,26,-1,52,33,53,93,99,15,77,2,94,65,76,1,65,19,26,2,28,69,75,27,84,36,18,91,92,19,85,17,87,63,26,72,13,47,4,74,17,52,55,63,45,71,86,6,39,24,69,6,12,24,22,36,66,55,68,10,10,27,26,32,12,51,65,56,59,7,24,28,55
98,71,44,33,18,83,76,28,40,98,90,32,57,36,4,54,1,30,77,61,68,17,1,35,69,85,77,29,79,6,85,93,43,36,79,91,7,33,19,99,47,41,59,63,36,18,99,62,10,29,87,81,57,54,95,12,32,33,25,79,18,59,36,29,66,19,77,37,19,48,68,62,88,14,93,53,85,28,76,81,12,85,19,43,69,73,6,39,17,49,3,32,79,45,71,42,85,52,83,38,32,39,30,49,93,31,35,22,35,58,44,42,94,69,98,93,83,48,49,20,30,36,21,72,13,64,37,45,30,48,1,9,85,8,39,82,39,82,17,28,4,74,15,3,81,4,38,96,38,95,12,90,53,44,97,33,76,64,78,73,84,50,61,73,90,40,47,76,9,42,59,12,61,60,49,97,11,86,74,69,15,55,73,97,26,32,46,65,10,66,67,79,59,69,98,7,79,1,47,77,60,28,66,32,50,97,23,51,66,83,24,58,57,83,29,32,80,20,59,33,85,91,52,86,16,44,27,91,92,10,95,33,92,8,99,77,84,35,48,42,86,58,15,51,77,69,33,48,98,13,27,69,11,18,45,88,48,62,59,2,42,90,53,74,69,30,86,15,92,55,84,27,86,83,45,46,85,72,44,71,88,63,2,94,97,24,9,11,18,22,8,74,88,19,88,19,59,73,50,34,36,10,78,7,15,61,23,84,47,18,15,3,55,97,15,94,59,49,2,55,51,95,73,82,11,44,30,60,3,81,11,45,96,89,32,1,28,37,20,43,9,82,8,71,91,40,9,40,99,35,99,66,88,47,41,21,62,13,46,81,49,41,67,97,86,82,19,87,56,10,69,58,3,85,76,14,28,34,68,25,59,98,9,64,9,56,95,44,16,21,36,35,15,19,24,94,43,42,82,78,48,3,95,11,46,31,19,66,44,53,67,70,43,57,91,24,90,3,7,53,66,4,35,3,54,21,8,55,27,84,52,-1,15,80,77,98,73,74,12,22,46,16,56,97,46,20,66,74,90,17,76,5,73,85,4,32,74,73,37,62,45,99,24,59,60,80,4,76,47,16,54,31,6,59,53,34,18,97,61,7,7,16,29,39,99,57,7,46,27,30,10,68,17,42,55,6,16,50,68,44
85,8,51,20,44,11,94,35,54,43,82,6,84,1,15,11,35,73,58,41,89,73,89,31,50,66,23,48,19,24,65,60,40,75,45,51,15,79,43,58,94,81,41,84,8,98,43,92,96,5,55,67,58,82,45,38,19,49,56,16,42,18,73,31,91,24,11,35,7,10,8,84,6,99,9,67,33,66,93,45,16,9,80,72,85,12,3,51,20,31,65,36,46,1,39,98,69,34,95,95,85,61,88,9,48,81,4,22,12,13,34,77,27,32,59,49,72,39,25,71,50,81,20,25,78,34,74,11,10,69,13,67,94,98,61,82,32,56,97,12,39,1,97,71,58,97,29,95,4,32,15,80,52,35,9,78,33,81,64,15,66,60,9,81,67,54,16,54,98,8,55,43,95,25,6,72,85,11,93,57,33,84,78,7,77,44,47,24,80,42,4,91,28,41,46,95,53,13,88,36,35,96,28,75,51,15,42,60,3,82,46,95,64,35,77,98,25,15,49,23,44,38,89,63,28,86,61,15,16,93,10,71,52,8,63,55,38,44,3,60,85,62,43,33,25,10,7,51,23,24,55,97,38,36,24,63,26,71,79,97,33,79,84,50,27,26,5,15,5,72,45,88,93,52,82,89,78,75,2,65,74,62,55,94,66,21,13,14,46,83,47,26,93,12,94,74,32,89,96,81,47,55,28,45,63,48,25,58,22,75,63,24,18,81,72,24,56,50,45,91,35,85,42,17,95,16,78,87,63,3,86,58,35,27,67,43,68,25,72,82,68,80,76,70,83,8,59,5,95,80,29,44,32,82,21,61,97,34,59,33,26,27,40,68,62,99,14,75,61,36,70,9,42,7,45,40,62,48,16,82,98,30,91,44,90,21,34,77,60,9,86,22,95,30,55,45,43,70,43,80,47,2,64,86,28,47,27,33,45,7,68,78,46,69,39,43,31,66,72,87,39,94,21,98,7,27,35,48,87,16,33,15,-1,93,56,91,53,95,18,72,41,81,49,48,55,15,65,37,55,17,79,16,28,34,46,94,71,1,8,53,46,32,21,31,39,39,34,75,37,27,67,53,2,23,89,17,14,36,79,56,18,38,59,74,40,58,47,79,49,65,25,58,24,2,48,78,94,69,86,6
98,6,31,1,7,96,30,20,78,19,48,98,71,74,32,28,2,75,88,91,82,69,56,52,32,23,17,16,37,92,48,4,16,93,88,55,70,21,93,80,25,50,88,13,58,10,29,10,62,77,92,21,68,89,35,57,69,35,56,3,20,48,94,51,32,70,41,53,23,35,86,21,42,38,84,78,95,87,1,60,10,29,59,4,66,65,42,61,29,93,54,63,56,55,10,28,53,70,65,88,39,63,15,19,30,1,56,37,84,67,51,61,54,96,77,34,52,86,64,50,56,22,63,26,23,62,76,54,68,2,37,94,32,67,89,72,28,96,10,66,32,65,50,48,57,94,9,71,90,27,72,54,61,64,18,43,44,80,27,39,90,31,68,64,15,18,15,88,37,12,43,11,37,46,9,36,3,79,86,95,88,28,44,45,98,78,57,7,83,46,51,78,15,16,27,46,80,64,34,75,71,45,26,42,32,59,51,77,38,49,88,34,86,17,55,25,68,44,4,58,84,30,42,81,31,90,16,9,84,12,22,85,68,57,76,80,83,24,10,67,59,66,66,39,41,82,21,43,51,27,60,17,61,57,91,21,9,3,4,15,58,26,37,27,8,38,23,70,21,57,21,40,55,11,84,9,38,46,69,88,64,92,97,22,65,68,53,29,40,29,96,72,19,89,67,43,11,29,88,63,27,24,36,6,28,65,75,91,20,80,65,11,89,96,82,32,76,76,1,35,58,22,59,99,56,57,44,41,99,73,93,21,64,10,70,82,82,61,33,51,95,74,58,29,2,36,54,9,71,53,77,99,13,33,79,16,15,88,99,12,81,29,22,63,91,8,40,65,53,92,20,48,89,16,6,48,7,90,22,49,25,45,47,46,52,99,52,91,9,35,93,36,69,91,40,98,31,20,67,66,13,52,51,34,49,49,60,8,32,37,92,81,60,51,48,34,6,70,54,33,37,61,47,90,47,99,19,4,67,43,53,80,93,-1,80,38,85,58,11,36,23,78,92,29,47,58,55,22,42,67,61,52,41,1,65,60,81,36,15,33,11,18,15,41,63,54,16,6,23,7,68,45,24,36,47,32,76,83,41,95,61,75,50,35,12,7,22,14,40,2,43,39,32,73,69,27,76,79,92,33
37,9,79,50,24,62,14,5,75,25,18,27,86,99,1,91,50,5,57,68,74,49,19,20,5,46,18,68,67,69,41,14,63,65,32,68,5,33,86,90,67,39,82,76,62,50,99,39,66,61,48,56,21,99,75,23,59,29,91,94,87,22,91,64,78,22,62,52,37,21,67,94,71,14,88,2,90,48,42,60,51,7,98,41,63,91,17,16,93,81,19,72,22,95,77,29,17,65,77,83,20,16,16,59,9,31,99,80,52,97,46,17,92,71,17,81,1,75,93,92,98,80,32,53,23,97,70,78,19,7,78,90,20,36,37,3,71,14,13,73,43,66,62,35,18,15,73,83,4,32,69,89,74,67,63,44,99,42,42,23,38,39,98,71,9,53,72,30,64,39,82,49,2,6,47,45,21,54,5,52,40,76,26,28,1,42,8,70,8,48,13,80,64,18,81,55,8,42,65,58,88,87,2,81,47,58,14,99,59,66,19,78,94,30,18,8,2,88,61,16,59,51,69,61,3,77,1,52,72,84,18,29,92,68,45,76,40,65,72,60,97,50,29,30,38,67,9,78,92,13,61,32,69,68,73,73,51,86,97,16,51,98,68,57,72,13,60,9,28,96,65,8,40,24,48,35,86,60,98,98,24,62,15,67,53,68,75,73,95,15,72,71,85,29,80,14,94,85,10,27,87,4,23,11,80,17,8,24,33,27,69,45,90,31,11,64,23,32,39,4,21,49,6,93,36,10,38,60,99,82,85,37,32,99,64,61,84,88,60,54,97,52,46,43,42,96,77,39,89,40,27,23,20,63,99,21,88,93,72,20,51,27,84,50,27,18,51,76,80,39,18,60,91,9,43,61,2,75,60,92,76,53,13,25,42,77,10,60,51,13,99,1,9,11,54,43,32,80,47,32,18,94,37,36,79,9,19,27,43,18,87,42,4,9,49,73,80,15,59,82,49,83,32,22,73,67,44,3,7,94,93,77,56,80,-1,91,23,44,52,4,3,39,99,59,44,26,43,51,96,39,4,12,95,59,24,79,25,2,84,28,81,99,85,67,44,54,42,84,47,84,65,41,18,99,37,33,13,25,51,8,77,26,51,22,46,97,4,74,74,12,76,6,4,72,42,62,56,41,96,81
78,23,81,36,60,80,47,84,66,37,16,61,28,23,11,56,41,94,55,32,80,4,65,5,17,93,80,60,23,68,87,93,24,1,17,99,5,25,7,31,55,48,58,82,2,76,7,49,23,18,96,80,88,50,89,30,9,55,41,71,20,61,90,64,84,72,37,63,76,2,69,6,37,3,87,31,11,60,24,57,14,51,13,26,82,45,4,68,1,83,3,27,17,39,75,92,32,11,46,11,5,55,44,12,69,10,17,89,12,61,14,52,87,89,83,87,19,1,25,2,55,10,44,84,18,97,22,74,82,21,61,18,54,72,60,33,33,98,94,8,87,54,41,91,67,66,58,20,2,80,88,81,58,31,24,10,74,75,80,88,77,87,88,17,35,35,84,66,52,48,90,62,68,8,70,4,31,7,18,44,25,23,91,93,8,31,9,16,48,19,24,58,58,8,1,14,29,16,5,83,28,34,16,83,8,25,50,93,18,12,21,85,12,45,95,79,46,58,69,80,51,15,38,94,29,64,30,91,17,63,69,81,39,73,67,24,87,84,80,39,25,31,81,17,32,45,87,2,97,44,43,99,56,21,39,48,98,72,51,11,15,41,73,79,36,79,56,66,12,2,18,41,48,70,47,6,27,54,56,22,32,18,7,33,46,47,91,27,97,10,73,93,23,64,42,63,88,39,50,81,88,16,47,66,16,92,74,50,79,44,39,36,14,36,27,19,93,68,21,46,75,15,45,88,93,6,24,70,27,90,49,13,44,66,3,72,3,62,31,97,84,5,20,74,21,24,32,3,51,93,47,11,15,4,24,93,27,56,68,8,17,43,60,88,45,82,90,93,9,35,85,37,16,73,17,79,16,83,30,21,33,32,28,8,5,13,54,69,50,14,75,19,38,11,73,13,6,42,4,24,80,23,42,78,49,51,41,16,2,85,10,57,22,32,67,17,75,29,14,42,40,34,1,55,92,29,1,28,29,11,99,98,91,38,91,-1,94,4,27,93,48,57,23,24,27,96,50,70,70,17,35,42,80,27,94,97,89,59,60,69,69,44,47,70,43,26,47,56,43,11,20,92,99,39,87,38,86,80,88,4,29,44,47,39,90,55,52,25,24,90,1,69,97,27,14,64,58,50,10,32
70,48,49,7,75,88,76,25,52,89,19,15,32,56,8,49,15,87,24,30,42,16,78,90,9,84,23,30,46,98,90,84,95,29,1,59,30,17,10,46,61,90,43,26,26,55,20,29,99,86,37,1,60,76,47,5,76,14,54,82,93,94,12,3,60,34,93,98,47,7,43,21,49,34,96,21,92,77,16,34,69,34,33,24,70,25,69,92,95,96,67,64,88,52,67,55,5,31,57,25,69,30,14,98,17,51,91,48,74,71,85,88,85,73,25,77,76,74,81,49,3,18,25,98,10,24,19,51,68,20,4,87,26,38,68,95,79,21,93,79,41,29,45,42,27,72,27,48,39,34,77,45,83,99,64,98,37,56,10,33,56,58,2,73,48,29,73,96,8,78,41,18,93,25,29,68,85,32,37,45,27,17,5,16,73,9,79,70,7,27,91,27,71,39,10,63,19,53,94,35,9,12,28,31,61,49,68,8,41,35,76,51,75,61,93,48,53,99,52,84,33,75,86,61,2,69,93,96,67,31,97,10,9,21,33,38,12,37,75,51,25,34,4,68,71,52,96,14,26,72,94,39,53,64,81,87,59,76,40,54,70,49,99,3,34,43,71,98,5,92,56,2,86,86,53,41,82,6,66,40,83,36,72,59,21,97,20,13,42,79,78,6,83,44,66,86,97,42,81,62,39,62,63,76,2,60,79,67,96,43,99,25,47,13,1,23,88,40,63,2,74,71,41,63,52,25,92,96,19,40,13,65,59,13,99,47,68,67,95,82,5,77,33,25,64,3,16,4,50,21,2,98,54,16,33,24,89,48,90,57,52,64,8,58,93,72,16,88,10,34,83,94,39,65,5,50,92,12,8,20,36,75,51,70,22,1,16,6,96,79,55,11,18,33,48,14,19,33,25,40,3,12,98,46,17,72,49,55,92,73,68,92,68,25,1,11,59,47,16,98,61,24,27,19,84,25,42,30,62,14,15,73,53,85,23,94,-1,75,48,55,16,71,2,96,21,7,41,90,31,25,68,58,15,11,51,72,52,79,1,13,67,97,30,26,11,12,76,20,68,26,79,54,43,89,54,46,70,84,17,58,51,81,6,82,84,76,94,89,77,23,45,48,71,91,97,31,12,70,99,47
7,42,60,5,95,28,36,4,90,49,66,43,30,64,63,27,2,42,82,85,9,91,22,32,77,65,70,60,69,78,80,13,22,97,68,81,23,18,83,19,62,92,28,58,13,17,30,74,77,18,47,5,68,5,27,1,5,53,78,98,52,50,76,61,67,58,72,28,97,95,6,65,87,56,54,2,71,62,42,86,16,47,67,48,48,23,41,43,83,17,29,46,49,26,71,89,17,47,58,60,41,91,2,93,53,42,46,88,19,31,35,17,66,36,89,58,17,92,74,80,49,68,70,70,88,38,95,1,41,81,61,84,8,27,6,77,31,83,20,69,78,55,68,56,79,53,12,61,6,57,41,96,38,16,34,86,97,87,10,61,46,61,60,35,55,35,3,40,40,13,10,79,8,53,39,39,57,68,8,50,88,16,84,51,39,92,32,89,34,48,75,37,2,79,36,88,98,84,94,55,44,74,88,22,32,45,14,26,13,62,30,15,86,96,25,83,2,25,30,23,53,97,81,68,42,12,98,55,47,16,8,11,8,95,44,86,20,4,17,92,15,19,63,75,74,85,87,11,66,72,27,95,45,89,24,91,83,12,73,28,84,36,69,68,14,55,30,39,83,71,50,67,45,15,55,54,55,31,89,12,94,87,85,65,63,72,43,41,20,16,17,49,80,70,35,25,33,44,6,71,14,16,77,97,58,63,63,34,85,62,30,62,29,63,10,8,51,25,43,16,10,88,20,4,49,34,38,38,10,37,56,65,24,91,21,63,66,91,72,11,53,59,74,92,83,61,83,68,53,46,75,87,65,62,17,18,16,82,78,64,92,26,58,48,72,9,58,84,38,90,87,94,85,21,6,78,75,95,12,46,71,26,86,54,49,32,38,79,22,67,29,65,89,9,33,43,59,84,73,2,79,8,14,66,11,50,62,85,56,60,28,87,9,26,59,29,87,40,85,12,7,73,41,68,95,59,34,69,2,74,77,74,95,58,44,4,75,-1,44,92,43,90,1,42,3,66,34,58,92,51,56,46,71,37,10,29,35,71,83,14,4,37,6,32,43,13,60,3,67,53,85,28,57,69,8,92,8,52,76,29,29,72,85,29,61,62,66,87,71,83,31,19,67,45,72,47,36,94,25,85
54,30,15,73,93,24,62,73,87,22,55,57,4,7,18,22,64,24,52,24,29,66,36,91,37,25,43,58,8,39,77,88,84,68,12,70,33,23,67,13,37,76,69,83,84,60,28,77,73,41,59,84,13,3,44,28,96,13,33,65,10,85,81,51,24,37,36,72,74,75,78,33,32,51,88,52,85,87,63,34,18,58,23,97,63,69,86,71,46,79,23,54,53,84,83,2,4,78,59,6,38,48,65,36,32,4,66,75,26,3,51,18,44,76,65,65,43,83,11,56,46,30,2,32,54,75,76,5,4,19,76,28,5,6,96,24,13,85,17,15,28,14,15,23,65,93,71,45,18,22,67,29,13,69,71,23,60,16,41,38,82,54,40,98,75,70,46,47,23,87,14,88,20,96,37,55,90,4,88,48,79,58,90,47,49,72,72,1,6,80,95,51,53,9,80,98,41,75,33,27,72,97,95,87,38,99,34,9,20,30,46,16,48,70,34,78,24,48,96,10,34,51,28,48,58,65,62,24,7,75,26,61,69,85,36,80,20,46,87,58,99,40,1,42,9,26,69,36,50,79,62,27,24,99,64,9,38,4,69,53,16,43,91,72,15,37,97,83,83,23,31,4,40,47,24,73,55,40,14,15,13,86,13,83,93,84,80,53,65,13,34,33,72,72,60,58,24,98,58,24,22,10,86,96,28,36,95,4,6,22,54,65,45,61,37,90,93,42,31,13,48,94,8,46,52,87,64,46,81,8,64,62,39,49,87,58,94,65,33,5,57,3,48,12,13,25,37,96,29,86,4,13,64,16,47,34,47,59,91,51,46,38,26,78,61,17,28,6,5,17,96,15,29,59,7,32,30,37,21,32,88,97,89,84,70,50,11,55,81,98,72,29,73,32,16,20,39,38,50,24,67,64,17,11,84,58,7,40,45,83,35,39,6,53,18,57,65,70,39,34,43,97,89,48,30,73,80,29,67,84,2,12,18,11,52,27,48,44,-1,36,13,9,6,17,61,64,23,90,75,72,58,84,41,11,19,92,71,39,17,5,42,67,4,23,52,4,22,75,32,6,46,71,73,56,44,34,4,63,63,12,78,84,89,77,73,97,7,97,59,20,89,64,88,23,26,27,23,28,31,22
30,89,96,29,11,11,32,38,84,76,13,48,57,2,93,7,16,99,53,4,80,60,95,77,84,4,82,79,33,80,4,30,23,66,66,74,68,48,57,57,33,79,82,25,63,99,17,92,67,92,38,54,2,37,91,19,14,30,2,80,80,66,15,10,77,71,20,70,54,15,85,73,48,84,35,58,77,76,9,4,14,58,62,52,87,62,66,91,14,34,51,47,19,13,36,54,39,62,15,27,81,50,82,21,2,88,13,61,73,60,55,1,92,90,63,64,8,55,23,52,24,43,68,46,77,85,84,49,63,12,18,66,94,34,75,54,81,7,10,56,97,61,56,14,11,19,5,68,53,96,3,77,22,93,8,36,23,9,87,60,52,88,94,89,43,37,73,17,4,8,15,59,96,55,36,1,24,73,44,1,10,67,32,73,6,53,70,98,17,67,12,72,94,91,74,81,90,84,54,59,28,50,67,28,26,25,35,89,74,90,79,32,11,97,54,93,68,84,73,5,82,82,73,19,42,91,98,26,71,52,35,75,37,26,21,72,61,3,88,58,30,60,36,35,25,43,95,14,85,28,49,79,45,86,22,90,87,22,36,88,25,24,72,22,72,68,84,95,67,45,74,11,82,74,70,13,71,10,39,17,13,82,71,7,71,93,30,18,53,68,10,22,96,32,33,39,58,27,30,88,10,74,13,40,99,34,18,54,36,58,50,21,60,76,1,14,47,83,39,17,13,71,40,29,83,65,62,1,41,90,65,1,88,43,15,82,68,23,79,73,98,83,2,51,85,34,38,24,96,11,47,28,80,32,2,76,71,10,50,45,84,26,35,8,33,33,65,10,7,44,56,76,7,16,36,68,49,99,80,53,88,71,57,73,44,61,86,39,89,14,56,43,7,59,90,69,65,38,2,22,69,19,62,76,79,80,48,37,11,11,59,71,74,86,45,99,86,35,20,39,17,98,58,32,71,27,3,83,26,58,94,22,72,36,4,93,55,92,36,-1,59,3,44,79,40,12,4,92,81,30,23,60,25,60,51,96,44,54,1,70,17,90,97,65,87,91,31,42,10,73,18,65,18,36,57,99,4,26,11,33,4,26,35,47,31,86,8,84,13,81,74,47,67,77,66,20,48,64,8,63
82,10,38,37,22,21,9,19,18,44,76,6,97,91,8,23,80,93,48,1,90,74,18,50,3,95,28,19,69,91,79,7,98,12,37,97,50,35,34,11,47,44,53,1,2,74,66,28,48,21,6,94,94,60,82,38,92,94,4,74,56,29,52,78,12,65,33,74,39,22,23,53,50,89,20,63,55,16,42,93,95,63,48,49,68,2,27,64,7,4,2,58,43,54,62,79,72,28,34,11,36,26,51,13,13,88,40,79,60,47,18,81,70,67,24,70,39,61,40,13,94,17,9,70,35,59,9,88,89,53,86,30,33,12,43,82,97,35,46,71,28,67,56,75,47,31,74,90,64,32,2,75,56,78,83,7,93,1,84,33,44,79,7,47,58,14,43,56,12,22,16,53,21,65,16,79,81,35,16,26,98,54,65,7,94,41,21,38,69,66,86,92,26,46,30,81,56,37,70,56,81,19,46,35,81,26,2,55,79,97,77,13,3,81,87,33,12,45,9,33,98,99,95,32,87,32,98,75,84,97,10,99,35,94,74,21,1,24,26,75,13,52,74,96,45,40,99,60,82,89,38,34,95,75,52,20,90,30,84,9,88,7,95,42,69,86,14,22,45,78,19,62,27,20,59,70,88,33,45,97,84,97,24,43,97,31,58,43,71,42,67,40,38,74,25,30,34,85,66,22,74,95,77,97,57,52,69,66,1,91,51,2,25,47,96,30,70,73,76,92,14,95,9,89,57,57,83,63,91,70,32,14,44,40,34,5,92,47,99,88,29,64,52,68,15,59,85,63,63,43,10,29,70,56,57,42,4,58,13,96,59,37,21,64,96,48,9,90,87,96,69,4,29,75,67,29,65,65,96,30,56,80,53,17,15,58,55,38,27,38,41,30,91,49,27,68,48,80,61,53,94,70,27,90,22,37,89,70,83,73,32,12,46,20,94,91,48,52,11,11,81,64,79,10,58,86,60,59,27,99,65,46,41,23,3,48,16,43,13,59,-1,25,97,67,66,9,86,29,33,75,66,4,50,30,22,32,92,93,41,5,42,86,91,4,77,51,15,47,7,13,77,98,33,2,12,9,6,43,9,56,6,92,85,93,84,88,57,41,39,41,50,5,7,19,87,6,46,50,24,78
73,33,60,20,77,66,49,36,35,46,69,85,71,18,44,11,40,1,30,90,36,47,65,8,25,28,45,23,78,95,32,24,95,98,15,20,60,58,71,3,84,67,2,75,49,66,8,73,65,19,35,99,52,46,73,59,85,41,28,89,5,73,69,12,60,77,36,59,51,50,10,11,84,10,13,47,50,53,19,88,61,15,15,76,45,18,40,5,21,95,71,8,87,44,31,94,15,45,41,28,6,14,82,85,82,38,99,76,69,74,77,27,7,29,46,29,18,44,62,25,70,4,98,96,69,28,16,52,11,4,83,29,74,81,49,11,67,13,98,16,79,46,89,31,2,83,30,42,54,53,99,16,19,46,50,28,44,25,15,21,8,89,1,53,17,34,73,4,88,32,56,33,44,27,26,92,43,51,61,27,20,78,88,13,64,37,98,99,31,42,93,24,70,85,9,80,50,10,14,32,81,13,81,75,42,5,54,46,91,76,72,27,86,42,98,71,27,74,96,81,10,69,62,49,27,82,68,83,71,14,28,87,70,72,29,52,85,84,92,10,17,38,72,5,73,91,41,92,76,77,58,79,51,52,76,57,30,37,95,43,32,93,47,25,24,43,74,12,90,19,80,22,93,83,43,4,68,43,61,75,58,89,9,34,96,87,26,52,2,96,85,57,68,76,24,54,52,15,4,47,21,56,13,57,85,89,75,1,91,68,3,38,30,84,94,75,71,61,40,2,86,70,29,75,62,52,44,95,43,87,11,14,10,90,66,62,35,66,17,74,71,70,93,60,66,90,93,68,1,44,75,81,67,90,9,29,40,3,60,74,35,98,51,19,87,23,18,17,43,34,29,55,17,99,67,43,98,56,49,99,93,60,44,99,40,4,29,52,8,68,75,67,83,36,38,27,56,15,49,16,60,26,91,88,55,76,11,39,16,5,40,32,66,61,67,49,26,79,64,89,97,32,48,10,58,97,17,80,67,78,76,16,81,78,39,57,71,90,9,3,25,-1,65,61,3,16,49,81,12,14,53,3,88,33,14,49,25,97,38,92,26,79,26,1,48,21,43,58,68,42,56,99,95,58,45,96,25,33,33,46,13,35,87,11,50,22,4,77,7,74,74,51,91,28,10,47,38,85,78,58
